order_id,is_done,predicted_probability,price_start_local,price_bid_local,driver_rating
7857734847,done,0.7125665370594477,150,200,4.93731
7857734885,done,0.8219274426772308,150,200,4.99435
7857735442,done,0.7738394968810952,200,250,4.93731
7857736090,done,0.6821168258567527,150,200,4.99435
7857736393,done,0.7679435627688094,400,490,4.99435
7857736749,done,0.8081182254465612,150,250,5.0
7857736895,done,0.8556292246094299,400,500,4.96821
7857737857,done,0.7932225548680555,200,250,5.0
7857738717,done,0.7405592257503313,150,200,4.93731
7857738812,done,0.8840663824064009,200,200,4.98119
7857739897,done,0.6135221304159112,250,330,4.99523
7857740413,done,0.8590489117758703,250,250,5.0
7857741419,done,0.6635219359652045,200,250,4.99523
7857741419,done,0.7008687203854052,200,250,4.93731
7857743800,done,0.835600525043559,300,530,4.99523
7857743915,done,0.6097244451643582,150,200,4.98119
7857745415,done,0.5922850046487925,240,300,4.99523
7857745536,done,0.6555299632370598,200,250,4.99523
7857745536,done,0.6240505719194793,200,250,4.93731
7857745692,done,0.6468129405285058,260,350,4.99523
7857745692,done,0.612980432770972,260,350,4.93731
7857746355,done,0.6211167631949345,350,480,4.99435
7857747305,done,0.7803899591921793,1000,1300,4.98119
7857752613,done,0.9093384334886532,400,400,4.96821
7857755025,done,0.6336107424188342,200,250,4.93731
7857755086,done,0.7326910538806587,150,200,4.98119
7857756874,done,0.8423652344468836,250,250,4.93731
7857758424,done,0.8292075605019101,300,400,4.99435
7857758512,done,0.7145623985838214,250,300,4.99435
7857760548,done,0.805314023858513,150,250,4.93731
7857762210,done,0.8476285535500797,300,440,4.99435
7857767812,done,0.7812303009257191,200,250,4.93731
7857767812,done,0.787026806323556,200,200,4.96821
7857768572,done,0.8643015182493539,200,300,4.96821
7857768765,done,0.7022809232404501,350,480,4.99523
7857769093,done,0.6205973694696331,200,250,4.93731
7857773853,done,0.6928015043813722,300,350,4.99523
7857777033,done,0.5591375763804439,190,250,4.93731
7857777200,done,0.7511043297229297,200,250,4.93731
7857777531,done,0.6230455891124945,200,250,4.93731
7857777596,done,0.7257320351955286,1000,1300,4.99435
7857777806,done,0.9379142967070222,300,300,4.99435
7857779181,done,0.6794517714444279,200,250,4.99523
7857779417,done,0.6891211969481713,200,250,4.99523
7857779417,done,0.6499326734528122,200,250,4.93731
7857780213,done,0.8632625743441205,250,300,4.98119
7857780265,done,0.9475766203155391,250,250,4.96821
7857780406,done,0.8681773351300484,200,300,4.93731
7857781541,done,0.6512986945303515,200,250,4.93731
7857781909,done,0.8321888488346341,250,250,4.99435
7857781914,done,0.8588028940460882,200,300,4.96821
7857782534,done,0.6280868381243478,200,250,4.93731
7857783744,done,0.6587726699505059,200,250,4.99523
7857783744,done,0.6254103758912134,200,250,4.93731
7857784043,done,0.6687460810414477,200,250,4.93731
7857785802,done,0.664180699521107,200,250,4.93731
7857787280,done,0.8196609186132522,300,350,4.99435
7857787371,done,0.812817967303008,200,200,4.98119
7857787595,done,0.7020296968193512,150,250,4.99523
7857787998,done,0.7687170200620999,200,200,4.98119
7857789261,done,0.6665608886928384,150,200,4.96821
7857789699,done,0.7386083145340405,110,250,4.93731
7857790263,done,0.669525076282622,200,250,4.99523
7857790263,done,0.7321809932703394,200,250,4.93731
7857790527,done,0.6292489841353621,200,250,4.93731
7857791109,done,0.8032947906752825,200,200,4.99435
7857792369,done,0.831033093164797,500,600,4.99435
7857792667,done,0.7710355087227294,200,370,4.99435
7857795600,done,0.7983979220651432,340,340,4.99435
7857798691,done,0.9033740437227165,200,300,5.0
7857798946,done,0.9392631283392517,350,350,4.96821
7857803588,done,0.6084691342328823,150,200,5.0
7857803714,done,0.6936854573859252,200,250,4.99523
7857804548,done,0.8038338148969627,150,300,4.99435
7857804548,done,0.8006169311110832,150,300,5.0
7857807014,done,0.8147077309638902,300,350,4.99435
7857807497,done,0.6273831069706424,200,250,4.99435
7857810472,done,0.6598946515210686,200,250,4.99435
7857811517,done,0.7904871267020525,350,400,5.0
7857812099,done,0.7648193000412052,350,350,4.99435
7857812256,done,0.8135970375950348,300,350,4.99435
7857812736,done,0.8161252018835085,200,200,4.99435
7857816325,done,0.8616491214040587,200,250,5.0
7857819011,done,0.8270330207467014,200,300,5.0
7857821189,done,0.8294657158135724,200,480,4.99523
7857821820,done,0.6446930980130838,300,380,4.95479
7857821820,done,0.7792558151514399,300,410,4.99435
7857823100,done,0.745017870569068,200,200,5.0
7857823376,done,0.8047250300590933,200,200,4.95479
7857823954,done,0.761656928652061,200,200,4.95479
7857824921,done,0.8442824316914976,150,200,4.95479
7857825541,done,0.6601851567094061,200,410,4.99523
7857826013,done,0.8055166241942915,200,250,5.0
7857826650,done,0.8607726605756527,350,400,4.95479
7857828562,done,0.6325242954514608,200,250,5.0
7857830750,done,0.7881357125195086,300,300,5.0
7857835559,done,0.669469812700609,250,300,4.99435
7857835559,done,0.8293961306209573,250,250,5.0
7857838108,done,0.8779087351072247,250,330,5.0
7857841747,done,0.8375066059380502,200,200,4.99435
7857841747,done,0.8063694772276334,200,200,5.0
7857842707,done,0.7691385380452982,200,250,5.0
7857848871,done,0.744160858586894,200,200,4.95479
7857848871,done,0.5523971427773461,200,250,5.0
7857850240,done,0.6490449322521702,150,200,4.95479
7857851925,done,0.5694628190544649,250,330,5.0
7857852265,done,0.5154895088162101,150,200,5.0
7857852505,done,0.7285003608386443,200,200,4.95479
7857853428,done,0.7387399494524954,200,230,4.95479
7857855434,done,0.5804521497976043,160,200,5.0
7857859215,done,0.6415128698818131,200,250,4.84071
7857860620,done,0.7602706465214694,300,350,4.97898
7857862057,done,0.7517802715513087,150,150,4.96044
7857865185,done,0.836579389751842,300,300,4.96044
7857865185,done,0.8398771938615057,300,300,4.84071
7857866543,done,0.7127640000459454,150,200,4.84071
7857877208,done,0.7069344997649556,300,350,4.99426
7857877208,done,0.8365132452137254,300,300,4.97898
7857878246,done,0.9343816234089707,150,150,4.99099
7857878353,done,0.7611486354305648,250,300,4.99426
7857878353,done,0.6424531230072994,250,330,4.97492
7857881056,done,0.6880326347278961,250,300,5.0
7857883843,done,0.5996203005360778,150,200,5.0
7857893639,done,0.7253011142244833,250,300,4.97898
7857893639,done,0.6185516572381543,250,330,4.97492
7857894781,done,0.8079010117819453,350,350,4.99099
7857895677,done,0.8848671422092251,300,300,4.99841
7857896105,done,0.5155939381133956,150,200,4.99426
7857896396,done,0.7799592801446934,150,200,4.84071
7857901703,done,0.6629077952172288,150,150,4.99426
7857903345,done,0.641003658896835,200,200,5.0
7857904325,done,0.7054611268230502,200,200,4.99929
7857907190,done,0.8008104077193333,250,250,4.99929
7857909130,done,0.6957118131421829,200,250,4.97492
7857909200,done,0.655461209463016,150,200,5.0
7857909296,done,0.6109279219327617,250,330,4.97492
